ArrayTaskID     ModelPath                                                               RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode            
28              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
29              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
30              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
31	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
32	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
33	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
34	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
35	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
36	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
37	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
38	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
39	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
40	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
41	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
42	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
43	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
44	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
45	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
46	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
47	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
48	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
49	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
50	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
51	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
52	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
53	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
54	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
55	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
56	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
57	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
58	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
59	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
60	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
361             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
362             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
363             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run2_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
364             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run3_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
365             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run4_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
366             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
367             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
368             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
369             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
370             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
