ArrayTaskID     ModelPath                                                               RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode            
23              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
24              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
25              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
26              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
27              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
28              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
29              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
30              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
31	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
32	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
33	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
34	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
35	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
36	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
37	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
38	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
39	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
40	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
41	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
42	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
43	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
44	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
45	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
46	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
47	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
48	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
49	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
50	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
51	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
52	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
53	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
54	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
55	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
56	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
57	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
58	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
59	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
60	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
361             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
362             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
363             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run2_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
364             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run3_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
365             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run4_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
366             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
367             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
368             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
369             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
370             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c10
