dataset,architecture,study,dropout,run,reward,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,VGG13,dg,0,3,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,3,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,4,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,4,3.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,4,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,4,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,5,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,5,3.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,5,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,5,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,1,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,1,3.0,Energy,Energy,CTM,False,False
cifar10,VGG13,dg,1,1,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,1,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,2,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,2,3.0,Energy,Energy,CTM,False,False
cifar10,VGG13,dg,1,2,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,2,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,3,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,3,3.0,Energy,Energy,CTM,False,False
cifar10,VGG13,dg,1,3,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,3,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,4,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,4,3.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,4,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,4,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,5,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,5,3.0,Energy,Energy,CTM,False,False
cifar10,VGG13,dg,1,5,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,1,5,10.0,Energy,Energy,Energy,True,True
cifar100,VGG13,confidnet,0,1,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,0,2,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,0,3,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,0,4,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,0,5,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,1,1,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,1,2,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,1,3,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,1,4,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,confidnet,1,5,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,devries,0,1,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,devries,0,2,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,devries,0,3,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,devries,0,4,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,devries,0,5,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,devries,1,1,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,devries,1,2,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,devries,1,3,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,devries,1,4,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,devries,1,5,2.2,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,1,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,1,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,1,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,1,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,1,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,2,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,2,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,2,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,2,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,2,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,3,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,3,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,3,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,3,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,3,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,4,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,4,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,4,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,4,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,4,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,5,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,5,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,5,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,5,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,0,5,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTM|CTMmean|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,1,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,1,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,1,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,1,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,1,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,2,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,2,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,2,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,2,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,2,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,3,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,3,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,3,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,3,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,3,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,4,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,4,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,4,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,4,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,4,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,5,6.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,5,10.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,5,12.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,5,15.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
cifar100,VGG13,dg,1,5,20.0,CTMmean|NNGuide|fDBD,fDBD|NNGuide|CTMmean,CTMmean|Energy|NNGuide|fDBD,False,True
supercifar100,VGG13,confidnet,0,1,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,0,2,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,0,3,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,0,4,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,0,5,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,1,1,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,1,2,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,1,3,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,1,4,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,confidnet,1,5,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,0,1,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,0,2,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,0,3,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,0,4,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,0,5,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,1,1,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,devries,1,2,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,devries,1,3,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,1,4,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,devries,1,5,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,1,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,1,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,1,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,1,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,1,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,1,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,1,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,2,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,2,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,2,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,2,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,2,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,2,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,2,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,3,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,3,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,3,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,3,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,3,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,3,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,3,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,4,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,4,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,4,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,4,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,4,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,4,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,4,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,5,2.2,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,5,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,5,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,5,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,0,5,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,5,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,0,5,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,1,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,1,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,1,6.0,Energy,Energy,CTMmean,False,False
supercifar100,VGG13,dg,1,1,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,1,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,1,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,1,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,2,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,2,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,2,6.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,2,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,2,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,2,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,2,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,3,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,3,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,3,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,3,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,3,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,3,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,3,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,4,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,4,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,4,6.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,4,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,4,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,4,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,4,20.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,5,2.2,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,5,3.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,5,6.0,Energy,Energy,CTMmean,False,False
supercifar100,VGG13,dg,1,5,10.0,Energy,Energy,Energy,True,True
supercifar100,VGG13,dg,1,5,12.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,5,15.0,Energy,Energy,CTMmean|NNGuide|fDBD,False,False
supercifar100,VGG13,dg,1,5,20.0,Energy,Energy,Energy,True,True
tinyimagenet,VGG13,confidnet,0,1,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,0,2,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,0,3,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,0,4,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,0,5,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,1,1,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,1,2,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,1,3,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,1,4,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,confidnet,1,5,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,1,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,2,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,3,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,4,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,5,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,1,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,2,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,3,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,4,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,5,2.2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,1,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,1,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,1,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,1,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,2,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,2,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,2,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,2,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,3,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,3,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,3,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,3,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,4,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,4,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,4,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,4,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,5,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,5,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,5,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,5,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,1,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,1,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,1,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,1,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,2,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,2,12.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,2,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,2,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,3,10.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,3,12.0,CTM,CTM,CTM|Energy,False,True
