dataset,architecture,study,run,best_method,top3_methods,clique_methods,predicted_method,correct,top3_hit,clique_hit
cifar100,VGG13,devries,1,CTM class avg,CTM class avg|CTMmean class avg|fDBD class pred,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,devries,2,CTM class avg,CTM class avg|CTMmean class avg|CTMmean global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,devries,3,CTM class avg,CTM class avg|CTMmean global|CTMmean class avg,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,devries,4,CTM class avg,CTM class avg|CTMmean class avg|CTMmean global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,devries,5,CTM class avg,CTM class avg|fDBD class pred|fDBD global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,dg,1,pNML class pred,pNML class pred|Maha class pred|fDBD global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
supercifar100,VGG13,confidnet,1,Energy,Energy|Maha class pred|Energy global,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,confidnet,2,PCA RecError class,PCA RecError class|PCA RecError class pred|CTM global,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,confidnet,3,pNML class pred,pNML class pred|KPCA RecError class|KPCA RecError class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,confidnet,4,CTM class avg,CTM class avg|CTM global|CTM,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,confidnet,5,CTM global,CTM global|CTM class avg|CTM,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,devries,1,Energy,Energy|Energy global|GE,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,devries,3,CTM class avg,CTM class avg|CTM|CTM class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,devries,4,pNML class pred,pNML class pred|KPCA RecError class|KPCA RecError class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,devries,5,pNML class pred,pNML class pred|Maha class pred|Energy global,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,dg,1,pNML class pred,pNML class pred|Maha class pred|PCA RecError class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,dg,2,ViM,ViM|Maha|Residual,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
supercifar100,VGG13,dg,4,ViM,ViM|Maha class pred|pNML,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,NNGuide global,False,False,False
tinyimagenet,VGG13,confidnet,1,CTM global,CTM global|CTM|CTMmean class avg,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,confidnet,2,CTM global,CTM global|CTM|CTMmean class avg,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,confidnet,3,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,confidnet,4,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,confidnet,5,CTM global,CTM global|CTM|CTMmean class avg,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,devries,1,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,devries,2,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,devries,3,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,devries,4,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,devries,5,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,dg,1,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,dg,2,CTM global,CTM global|CTMmean class avg|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,dg,3,CTM global,CTM global|CTMmean global|CTM,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,dg,4,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
tinyimagenet,VGG13,dg,5,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,NNGuide global,False,False,False
