dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar100,VGG13,devries,3,0,CTM class avg,CTM class avg|CTMmean global|CTMmean class avg,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,NNGuide global,NNGuide global,False,False,False,False,True,True,CTM class avg,True,True,True
cifar100,VGG13,devries,4,0,CTM class avg,CTM class avg|CTMmean class avg|CTMmean global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,NNGuide global,CTM class avg,False,True,False,True,True,True,CTM class avg,True,True,True
cifar100,VGG13,devries,5,0,CTM class avg,CTM class avg|fDBD class pred|fDBD global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,NNGuide global,CTM class avg,False,True,False,True,True,True,CTM class avg,True,True,True
cifar100,VGG13,dg,1,1,pNML class pred,pNML class pred|Maha class pred|fDBD global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM class avg,NNGuide global,False,False,False,False,True,True,CTM class avg,False,False,True
supercifar100,VGG13,confidnet,1,0,Energy,Energy|Maha class pred|Energy global,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy global,pNML class pred,False,False,True,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,confidnet,2,0,PCA RecError class,PCA RecError class|PCA RecError class pred|CTM global,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy global,pNML class pred,False,False,False,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,confidnet,3,0,pNML class pred,pNML class pred|KPCA RecError class|KPCA RecError class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy global,pNML class pred,False,True,False,True,True,True,pNML class pred,True,True,True
supercifar100,VGG13,confidnet,4,1,CTM class avg,CTM class avg|CTM global|CTM,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,pNML class pred,pNML class pred,False,False,False,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,confidnet,5,0,CTM global,CTM global|CTM class avg|CTM,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,CTM global,pNML class pred,True,False,True,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,devries,1,1,Energy,Energy|Energy global|GE,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy,pNML class pred,True,False,True,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,devries,3,1,CTM class avg,CTM class avg|CTM|CTM class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy,pNML class pred,False,False,False,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,devries,4,1,pNML class pred,pNML class pred|KPCA RecError class|KPCA RecError class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy,pNML class pred,False,True,False,True,True,True,pNML class pred,True,True,True
supercifar100,VGG13,devries,5,0,pNML class pred,pNML class pred|Maha class pred|Energy global,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,Energy global,pNML class pred,False,True,True,True,True,True,pNML class pred,True,True,True
supercifar100,VGG13,dg,1,1,pNML class pred,pNML class pred|Maha class pred|PCA RecError class pred,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,CTM class avg,pNML class pred,False,True,False,True,True,True,pNML class pred,True,True,True
supercifar100,VGG13,dg,2,1,ViM,ViM|Maha|Residual,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,CTM class avg,pNML class pred,False,False,False,False,True,True,pNML class pred,False,False,True
supercifar100,VGG13,dg,4,0,ViM,ViM|Maha class pred|pNML,CTM|CTM class|CTM class avg|CTM class pred|CTM global|Energy|Energy global|KPCA RecError class|KPCA RecError class pred|KPCA RecError global|Maha class pred|PCA RecError class|PCA RecError class pred|fDBD class avg|fDBD class pred|pNML class pred,CTM class avg,pNML class pred,False,False,False,False,True,True,pNML class pred,False,False,True
tinyimagenet,VGG13,confidnet,1,1,CTM global,CTM global|CTM|CTMmean class avg,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,confidnet,2,0,CTM global,CTM global|CTM|CTMmean class avg,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,confidnet,3,1,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,confidnet,4,1,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,confidnet,5,0,CTM global,CTM global|CTM|CTMmean class avg,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,devries,1,0,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,devries,2,0,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,devries,3,0,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,devries,4,1,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,devries,5,1,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,dg,1,0,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,dg,2,1,CTM global,CTM global|CTMmean class avg|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,dg,3,1,CTM global,CTM global|CTMmean global|CTM,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,dg,4,1,CTM global,CTM global|CTM|CTM class,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
tinyimagenet,VGG13,dg,5,0,CTM global,CTM global|CTM|CTMmean global,CTM|CTM global|CTMmean global,CTM global,CTM global,True,True,True,True,True,True,CTM global,True,True,True
