dataset,architecture,study,dropout,run,best_method,true_methods,top3_methods,clique_methods,predicted_methods,exact_match,top3_hit,clique_hit
supercifar100,VGG13,devries,False,5,KPCA RecError global,CTMmean|CTMmeanOC|KPCA RecError global|ViM,KPCA RecError global|CTM|ViM,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|MLS|NNGuide|NeCo|ViM,False,True,True
supercifar100,VGG13,devries,True,1,Energy,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|GE|pNML,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM,False,False,True
supercifar100,VGG13,devries,True,2,pNML,CTMmean|CTMmeanOC|KPCA RecError global|ViM,pNML|Energy|GE,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM,False,False,True
supercifar100,VGG13,devries,True,3,Energy,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|GE|NeCo,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM,False,False,True
supercifar100,VGG13,devries,True,4,Energy,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|GE|pNML,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM,False,False,True
supercifar100,VGG13,devries,True,5,Energy,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|GE|pNML,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM,False,False,True
tinyimagenet,VGG13,devries,False,1,CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmeanOC|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,devries,False,2,CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmeanOC|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,devries,False,3,KPCA RecError global,CTM|CTMmean|CTMmeanOC|KPCA RecError global,KPCA RecError global|CTM|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,devries,False,4,CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|KPCA RecError global|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,devries,False,5,CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTMmean|CTMmeanOC|CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,devries,True,1,Confidence,CTM|CTMmean|CTMmeanOC|KPCA RecError global,Confidence|ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
tinyimagenet,VGG13,devries,True,2,Confidence,CTM|CTMmean|CTMmeanOC|KPCA RecError global,Confidence|ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
tinyimagenet,VGG13,devries,True,3,Confidence,CTM|CTMmean|CTMmeanOC|KPCA RecError global,Confidence|ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
tinyimagenet,VGG13,devries,True,4,Confidence,CTM|CTMmean|CTMmeanOC|KPCA RecError global,Confidence|ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
tinyimagenet,VGG13,devries,True,5,Confidence,CTM|CTMmean|CTMmeanOC|KPCA RecError global,Confidence|ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
