draw,rho_do0,rho_do1
122,-0.05650189475844717,0.1961508080253652
123,-0.03086918325572341,-0.028140304155820795
124,-0.02286776226473109,-0.20286632454131076
125,0.146473711318468,0.06453989902727801
126,0.02111375849858003,-0.027243841377992458
127,-0.16704097887824318,0.0743121093646736
128,0.11691410662886678,-0.06348918165275769
129,0.08402913829240165,0.13125626320565026
130,-0.012183382245830404,0.014154320464316953
131,-0.05555803761949998,-0.0467807728532709
132,0.10046122410895521,0.13149340504586834
133,-0.16525737810401098,0.03633825655201007
134,-0.006193872902344931,0.11006967570365049
135,0.09935636893997202,0.050873569599673436
136,-0.05386082492803054,-0.08315790409131561
137,-0.03179117936079795,-0.05232691685711633
138,0.08245865513715722,-0.0831630655075449
139,0.3294485298294755,0.057597676117829226
140,-0.1881365280204612,-0.047031790419764644
141,0.057433735683399545,0.08079412082597674
142,0.09102775223707597,-0.24931994233425808
143,0.06032747254871283,-0.06902718910340742
144,0.1355842270992728,-0.1641884259236384
145,0.04709948340387993,-0.08168532876771901
146,0.09026961641617526,0.02362030818672106
147,-0.06691641555226482,0.020689727851961267
148,0.031250492917564814,0.09225567464236288
149,0.06887135266934004,0.012322245484478748
150,0.04458037374120699,0.0121150659006562
151,-0.07215075468337126,-0.1518690241990914
152,-0.05397416199229118,-0.0009657364152663866
153,-0.03105969218115949,0.0729319936179933
154,0.036666314852391246,-0.18193064538978057
155,0.15053674228412064,-0.1848802459500839
156,-0.1510601500091084,0.023297106156419414
157,-0.10918785352210474,0.06767700088424301
158,-0.028767378881410996,-0.01697729900276383
159,0.09082253079421758,-0.06067089435271889
160,0.1648560667075023,0.08320448339254854
161,0.07152688519805715,-0.13830215130338322
162,-0.08749542031973456,-0.03355870555310449
163,-0.19543967758616296,-0.17587951162214896
164,-0.09207735269652811,0.16736185703413728
165,-0.10131437853867344,-0.010748934940642683
166,-0.06127618894774259,-0.020515792193804377
167,-0.053378376052383575,-0.04007181043311993
168,-0.12892730734280547,0.04115063526108034
169,0.08380385590097447,-0.08963545158198498
170,-0.06689109685794552,-0.2323492384204723
171,-0.0623343231958804,0.1133838782207115
172,0.08858150749198546,0.15347646404206902
173,-0.17862521769791814,0.004769579575962014
174,0.02203771536218501,0.050705232016544276
175,0.0246471503808276,-0.042248158901453926
176,0.13595334820098476,0.19626869472645167
177,0.026842905813736058,-0.03798357025776678
178,-0.04161707939297907,0.2219620282814786
179,-0.16192414132048955,0.02381146748050196
180,-0.005757724215054561,0.03739393534192429
181,-0.19270459277602894,-0.1079826849272274
182,0.0670892352335521,0.03179580498312061
183,0.1345695457578433,-0.16539041295346713
184,-0.009156415700470663,0.1494839203666211
185,-0.11673072098393658,-0.0389966826448107
186,0.019678735969181856,0.07388848670023387
187,0.05441766056632783,-0.08496627296320096
188,-0.00935639080370404,0.16296586951961584
189,0.09130055243526172,-0.08961186377363332
190,0.06464367935682787,0.24504761970046035
191,0.13690151990244584,-0.13602835770046762
192,-0.0721075086409657,0.13084722405992488
193,0.03185876432039747,0.010955430064446362
194,-0.16637906871904468,-0.01641868650244102
195,0.3124049682512741,0.056983648035570496
196,-0.13442930633298147,-0.05468615135767889
197,0.004517149023555591,-0.14905671058180026
198,-0.053779338962652565,0.00664274609907797
199,0.23336799442660885,0.0486145720167364
200,-0.00854236568619942,0.1535430586292448
201,-0.008727374613432818,-0.13588123640699248
202,-0.02759967960796611,0.2220123271697203
203,-0.059425559749793556,0.19037588332643512
204,0.006990838941377191,-0.031156025717325574
205,-0.16724637098033623,0.02190345193502769
206,0.22478681575212148,0.13885274124141853
207,0.2873816287932034,0.13005086875000865
208,-0.07852562865097101,-0.2598468468916841
209,0.09775596542276668,0.02077283640095271
210,0.05643524810702462,0.015290355113326186
211,0.0448736932091534,-0.0743576160745357
212,0.1165876645671757,-0.10644327668399761
213,-0.04862443707434508,-0.03325965049483679
214,-0.006542591046816215,-0.2268458825250311
215,0.1301753321170967,-0.1403882861895539
216,-0.059975480449819506,-0.11391454311308243
217,0.02757586310374988,-0.055218669444954474
218,0.0788976695931531,0.02881555381293759
219,0.20122907051918837,-0.20060474172479467
220,0.028811609553534727,0.05475509986941046
221,-0.24449912758106762,-0.24502928940477253
222,0.22386725548917602,-0.09460950697637144
223,-0.11641740364895622,-0.09610294155326299
224,-0.21126253717609944,-0.10079840548085955
225,-0.017928972008711217,0.12262760526728332
226,-0.12320568634989697,-0.12050679864109001
227,0.014008776454420184,-0.12419031000103894
228,-0.24167930366971305,0.03759203234382817
229,-0.03664081045832603,0.11981485662492762
230,0.22004425627437835,0.09671234185304217
231,0.1319750383789011,-0.06579101742021175
232,-0.06777743594009324,0.2311888081404324
233,-0.04713834458247528,-0.12992169265413733
234,0.0879878468367428,-0.0516178734189913
235,-0.14816070852213373,-0.002920555371684027
236,-0.022270783636934,0.0676396471602604
237,0.07838568035264933,-0.20350221017725173
238,0.16571535220093023,-0.01582303371636611
239,-0.08039953421222894,0.027865952999054925
240,0.028841064435303494,0.1203090516766611
241,-0.007412925355214284,0.08368029411866479
242,0.03395603749726613,-0.05911823972286764
243,0.010473919747197842,-0.11305247378698306
244,-0.027471202832755302,0.017158512476172432
245,0.24250858246940032,0.0021189509805010372
246,-0.056044003870498814,0.09893896403508538
247,0.043272276046070354,-0.0640878626777783
248,0.006611932400351325,-0.18522443135949668
249,-0.08087898212134605,-0.02662919191225867
250,0.2386751125156771,0.0998266147964089
251,-0.004662305734812696,0.29851810543189566
252,0.20782162702096807,-0.07130196998751452
253,-0.10129330688428832,-0.14167836532864297
254,0.14799993409384984,-0.009831758825385749
255,0.0025065384715917366,-0.0936058354271577
256,0.09218353630807424,0.2924307723220973
257,0.04335339933605298,-0.24439803840609264
258,-0.10777736322470984,-0.10784140683666481
259,-0.08826649447282052,-0.09486489846919849
260,0.1932354578612616,0.09277913912215299
261,0.07040772180582454,0.010522975977540094
262,-0.10928728613976592,-0.1339489800095782
263,-0.03874036585098436,-0.03782815873692885
264,0.10931689750991547,0.10077641168885165
265,0.05624752162861078,0.0008022326452720453
266,0.0456322490642181,-0.2155237732666526
267,0.16461937933308618,0.005185453676514987
268,-0.05422539587632764,-0.06346011129410986
269,-0.12442844534418894,-0.1271750591729695
270,-0.02380175462189245,-0.028302806259531892
271,0.07206381691506031,-0.14017161638040246
272,-0.07888533417547643,0.01510555496800371
273,-0.02186772809699254,0.09217970845447045
274,0.09606424003711388,0.06422054129299497
275,0.026951192875960032,0.04446007581093584
276,-0.11925578909967986,0.07316968342820607
277,-0.00683960516369275,-0.0008889587055750065
278,0.1520727818270939,0.11747687780018383
279,0.1594191035866948,-0.01826034813153302
280,0.05939712366023045,-0.08187736963370543
281,-0.06397316326437404,0.1065447092694331
282,-0.00605585343218037,-0.012750556690444925
283,-0.0335600797020746,0.02307046753194111
284,0.21971044534809264,0.06693316455942892
285,0.1157909715479011,0.045069550877704694
286,0.046309729305042686,-0.11019799667060966
287,0.18745558895837994,-0.007665793663051514
288,-0.1033849477704688,-0.131976843726177
289,-0.19864167158259657,0.06353294163521919
290,-0.02418885290651075,-0.05428334381050473
291,0.07506167136854872,0.024649160356143295
292,0.04326496853410772,-0.14649836998300256
293,0.04636283797833916,-0.024719466002232036
294,-0.007044488684226609,0.052986234268857665
295,0.01494874631642742,0.16489704469291427
296,0.15024326950574085,-0.12510012998861614
297,-0.13095702583554203,0.08309752275766724
298,-0.016045536355644287,0.05796385715858982
299,0.2309418758338439,-0.17101243433880695
300,0.009516970615503662,-0.2402881566609311
301,0.10810941128369538,0.1642845827848737
302,-0.05925781553937986,-0.03055160508208389
303,-0.13512530343506451,-0.1655250483734192
304,-0.12453469189525965,-0.13898410081936882
305,-0.08151676770626567,-0.2507462631136552
306,-0.12029534272152685,-0.1433306643544409
307,-0.04942696464972523,0.18150719300873602
308,0.03174878971523269,-0.1456082830914455
309,0.13213720076433716,-0.23613611221512826
310,-0.15501124553625756,0.004278955045626204
311,-0.08153684105022439,0.1778305451793752
312,0.0032207863136011774,0.02624982798639112
313,0.1213927409811127,0.009788633143012784
314,0.15322395530869798,-0.1448548515593407
315,0.029089252286416428,-0.07983269233109759
316,-0.1029959058354192,0.05422669179997168
317,0.05061253443528734,0.12931874736464039
318,-0.0825744053185622,-0.022064004016450728
319,-0.024101881602003855,0.014467241328594503
320,-0.061729816431499274,-0.0865533266720387
321,-0.050515715525694144,0.14564628242923347
322,0.12364997736170132,-0.05818402351901596
323,-0.2168130802109946,-0.033763691813243256
324,-0.11837369599747494,0.19036055483972003
325,0.10331535925257582,-0.023809385348306775
326,0.11873645540032847,0.10485414258710943
327,0.10062041199334759,0.014578145436962016
328,-0.11398316747991685,-0.11876733941384404
329,0.0654324087178663,-0.00909004142972765
330,-0.02742446218014163,-0.03672339003414407
331,0.021810528737829432,0.2691691883000694
332,-0.08229289433104361,0.18008197880018273
333,-0.07895031190565102,0.013064379924271287
334,-0.12141680236533035,-0.007013990138096375
335,-0.0873104129063073,0.11288772480772465
336,-0.21169330339012193,0.017305686425210087
337,0.029810564697035163,-0.15092848710106044
338,0.16727029005024677,-0.10092117543006789
339,0.011018346483986955,-0.07437286890030369
340,0.067476051394096,-0.02073709462083671
341,0.2914237249085751,-0.05944147281921813
342,0.1717549544207053,0.05498905102175103
343,-0.10811169778817742,0.02683913139538003
344,-0.0007482820600059894,0.08136054710680089
345,-0.09856519549504542,-0.0184220415935292
346,0.04052165568042868,-0.03842365045336268
347,0.019476865482395526,-0.06447690234973674
348,-0.048992512149426286,-0.04477880724138963
349,-0.054094420545712,-0.1152963804231121
350,-0.15365528317911506,0.040989400627817
351,0.005714007664743262,0.15213067302477876
352,-0.02191908998912911,-0.12846191237467608
353,0.06869419397487161,0.2536045763155586
354,-0.0846934546376449,0.20381505957062102
355,0.12649425143291335,0.07192032507869099
356,0.06682487850919533,-0.06972870046217208
357,0.005445862393949531,-0.13049904371517781
358,0.07005081686741395,0.006481103603224986
359,0.09760151617268113,0.00027600890594127117
360,-0.11897730247221189,0.19995072097626695
361,0.09695314250118907,-0.019827222197922687
362,-0.007389794236002941,-0.13897973398151042
363,-0.03281486299305504,-0.1373693728624345
364,0.0663611047901619,0.03428287706661768
365,-0.07627121816312837,0.06575858700881969
366,0.009051274160372779,-0.035881845514517646
367,0.059783018686642056,0.22601208969596692
368,-0.09544675456340618,0.20352745003370218
369,0.07124585931030675,0.08507674805094106
370,-0.1950281740481638,0.08322081565049412
371,0.13128815945274744,0.10224514136010779
372,-0.02108822628486768,-0.22013190431092272
373,0.12528276727428672,-0.05016734469451839
374,0.1338973655424062,0.00575062610819365
375,-0.0853862987940769,0.07038158331583799
376,-0.18774839858770775,-0.20253028088024214
377,0.08849187773478709,0.12901029682201745
378,-0.042387708571524636,0.09340082591480614
379,-0.09147547603671059,-0.14492905091123048
380,0.0333828116335078,0.1700864329371125
381,0.021729865932877908,-0.21064136812228987
382,0.27657827388149137,-0.016610785862978445
383,-0.12038470668951524,-0.16835838333826914
384,-0.11303951324465074,0.0404890315031527
385,-0.04279545593611305,0.025546529552534343
386,-0.08528028925837013,-0.05885080937651159
387,0.04282205009515408,-0.001051708355174234
388,0.12036962671742382,0.26520341414942306
389,0.06066209672305194,0.11693572730480847
390,0.1258094237328141,-0.011481741195493838
391,-0.3317816583737039,0.05654124267417731
392,0.026675728260174936,-0.017686044393915138
393,0.04167076363017413,-0.2927916649384926
394,-0.10443433712612864,0.2718103588741344
395,-0.21104394967474222,-0.060404458619378626
396,0.05739580431322066,0.12174510873686041
397,0.16631213813122678,-0.04758641236723488
398,-0.1658297604244978,-0.19753570343056076
399,-0.24658119215081784,-0.004228850192542309
400,0.146784349391332,-0.030425448520255156
401,0.040301616409030586,0.035561353024265815
402,-0.06630842680752824,0.010655621314211916
403,0.018772491198479634,0.06994206253936469
404,0.13152545962123943,-0.07730206141723718
405,-0.08727852763659191,0.11363087291823337
406,-0.16280850369448788,0.14584845496375815
407,0.08843956295637513,0.0566781710257596
408,0.16749117060054355,0.06922701191774151
409,0.03252723716395205,-0.04442170295651799
410,-0.037947852394327714,0.015592789392634603
411,0.11664855977265182,-0.06170144245336008
412,0.016735859354140722,-0.07211828798463857
413,-0.04646105805569175,-0.0033213158860618585
414,-0.12639846548880007,-0.08706490629565974
415,0.022056450824767343,0.1636981575270993
416,-0.00366482886381827,0.0648270646432033
417,-0.1193028273981827,0.09458063982344052
418,0.14243988866251694,0.125154960581994
419,0.15456778580049907,0.13924904164766155
420,0.027916198376913285,-0.07911753496180404
421,0.0692219279593985,-0.11720334931165993
422,-0.07214690016937239,-0.029446316687914347
423,-0.1369565524994898,0.019850107462492023
424,-0.019056326634064317,-0.008102136088832743
425,-0.13459363559158527,0.06713891560197109
426,0.038874292703212625,-0.010070363978030242
427,-0.0856307958742245,0.021199736246049112
428,0.1391455714997061,0.052139621230131446
429,0.16314960694685204,0.15446238275708474
430,0.1473037741954681,-0.007286305026093567
431,0.11037048859181951,-0.18109560027561716
432,0.02660253312104778,0.21966917731003305
433,-0.0742330924616828,0.04002981310171048
434,0.06913937687367054,0.19310010973338326
435,-0.15067069499291252,-0.20800104280501427
436,-0.0455995785158457,0.001448770945796146
437,0.14689410573613604,0.0649863652110323
438,0.06257409296661634,-0.049520722203583764
439,-0.10669109978314541,0.28663881840166816
440,0.16245099981768826,-0.10286426281058483
441,0.14828730303341506,0.02750185352815375
442,-0.0855525070475568,0.11675906381680316
443,-0.018658493987852104,-0.03655729521186492
444,-0.19506698843555315,0.04444038612665851
445,-0.14344465732460557,0.12396077742399189
446,0.1311378929999575,-0.09238169798881406
447,-0.046291571109768906,0.14409059566710727
448,-0.19634788136255915,0.04748635743246333
449,0.030258023428755536,0.067087595764413
450,-0.09669518818465131,0.04854478439154019
451,-0.10212415952537307,0.06822040276023345
452,0.10877928190053489,0.2016326056617923
453,-0.03344661132265236,-0.1414522958344823
454,-0.007881556587925494,0.10779861833872761
455,0.10136402475985246,-0.037075263471911535
456,-0.2269292744302356,0.060163061919882056
457,-0.05341898018873668,0.09146053490171888
458,0.08126470279168549,-0.12933207128873628
459,0.0214921437988211,-0.024333408085418937
460,0.1347356231686733,0.030619075587400783
461,0.03318045778108267,-0.014451934552398064
462,-0.006744367430862879,0.09038746095179825
463,0.23483222809529958,-0.09813094758141487
464,0.04303834977664919,0.11375262298712134
465,-0.0321151454878063,-0.013719978372249019
466,-0.12929487907507678,-0.12204287397648422
467,-0.031155053778695853,-0.1782104168976132
468,0.03457460780886248,-0.14798785460190172
469,-0.06177013649842961,0.024062203060344584
470,-0.05170945315088524,0.020906149020339042
471,0.20098961858788575,0.11962550159188548
472,0.10624306656528273,-0.025176491972268226
473,-0.17074733666088943,-0.09702553030526567
474,0.17114273163661858,-0.1275851066155035
475,-0.012252800590623145,0.04276580330840419
476,-0.06694472875657169,-0.030135763364272105
477,0.05114120934070248,-0.07087336688755985
478,-0.017919375418782916,-0.09269157139144499
479,-0.007676794701644723,0.01533109763845926
480,0.039136879664081366,-0.041766633251179436
481,0.13318085766712295,-0.09443022509883055
482,-0.03056118939503434,0.10655581896809657
483,-0.012491072347249626,-0.12426812060580811
484,-0.11142740019224212,0.01121231974415546
485,0.15171743539069962,0.05205824472097754
486,0.22793850387203593,0.013843935803065904
487,0.05075591824355666,0.23711132720296027
488,-0.09215064926518257,-0.27960543907681895
489,0.01077054605601406,-0.07078187645674515
490,-0.12739039970956256,-0.1994531478620209
491,0.11930913058215352,-0.03351814297726669
492,0.02201841160829347,0.09284642005598365
493,0.09489235293214723,0.19942960296222617
494,0.06534944429477363,0.12529852401136723
495,-0.003955804575673657,-0.061926316454986155
496,0.19481235376150574,-0.1909829380415998
497,-0.0939308616836056,0.032882561638722656
498,0.07351246220149293,-0.11247229441891624
499,-0.15396346579497425,-0.09781064486963208
