label,scope,drop_out,source,rho_obs,p,n_pairs,passes_threshold
S3_regime2,do1|ALL,do1,ALL,0.6199664821025785,3.228262207265709e-07,79,True
S3_regime3,do0|cifar10,do0,cifar10,-0.018068093251144262,0.4036,15,
S3_regime3,do0|cifar100,do0,cifar100,,0.0001,21,
S3_regime3,do0|supercifar100,do0,supercifar100,0.8468326974720056,0.0004,36,
S3_regime3,do0|tinyimagenet,do0,tinyimagenet,0.7604223949063964,0.009,15,
S3_regime3,do0|ALL,do0,ALL,0.5787968362034904,9.94897264213825e-05,66,True
S3_regime3,do1|cifar10,do1,cifar10,0.1346546253638104,0.2078,15,
S3_regime3,do1|cifar100,do1,cifar100,0.8607206454684828,0.0038,21,
S3_regime3,do1|supercifar100,do1,supercifar100,0.4920688429102212,0.003,28,
S3_regime3,do1|tinyimagenet,do1,tinyimagenet,0.17738936765877056,0.0537,10,
S3_regime3,do1|ALL,do1,ALL,0.4512636769926089,2.3447534287960067e-05,74,True
S4_stab0.50,do0|cifar10,do0,cifar10,0.21428571428571427,0.2337,15,
S4_stab0.50,do0|cifar100,do0,cifar100,0.5900383527761779,0.0247,21,
S4_stab0.50,do0|supercifar100,do0,supercifar100,0.9359347395934489,0.0002,36,
S4_stab0.50,do0|tinyimagenet,do0,tinyimagenet,0.8582344294293525,0.0015,15,
S4_stab0.50,do0|ALL,do0,ALL,0.6805427427638665,8.908367460318538e-07,87,True
S4_stab0.50,do1|cifar10,do1,cifar10,0.15682572173129516,0.1956,15,
S4_stab0.50,do1|cifar100,do1,cifar100,0.8712621150722515,0.001,21,
S4_stab0.50,do1|supercifar100,do1,supercifar100,0.6206319595836373,0.006,36,
S4_stab0.50,do1|tinyimagenet,do1,tinyimagenet,0.7214285714285712,0.0023,15,
S4_stab0.50,do1|ALL,do1,ALL,0.6065883672654663,1.5287175072429076e-06,87,True
S4_stab0.70,do0|cifar10,do0,cifar10,0.3178571428571428,0.093,15,
S4_stab0.70,do0|cifar100,do0,cifar100,0.584634960421075,0.0268,21,
S4_stab0.70,do0|supercifar100,do0,supercifar100,0.9319170962055227,0.0004,36,
S4_stab0.70,do0|tinyimagenet,do0,tinyimagenet,0.637352152965807,0.0359,15,
S4_stab0.70,do0|ALL,do0,ALL,0.6530877349195581,5.370388712532451e-06,87,True
S4_stab0.70,do1|cifar10,do1,cifar10,0.1021190746157271,0.2784,15,
S4_stab0.70,do1|cifar100,do1,cifar100,0.7083786133912681,0.0023,21,
S4_stab0.70,do1|supercifar100,do1,supercifar100,0.6233348362222221,0.0052,36,
S4_stab0.70,do1|tinyimagenet,do1,tinyimagenet,0.6296027429257386,0.0055,15,
S4_stab0.70,do1|ALL,do1,ALL,0.5357847798114047,7.1163330267088185e-06,87,True
S5_nc_l1,do0|cifar10,do0,cifar10,0.2285714285714285,0.217,15,
S5_nc_l1,do0|cifar100,do0,cifar100,0.5509629651751066,0.0298,21,
S5_nc_l1,do0|supercifar100,do0,supercifar100,0.9376088110869428,0.0001,36,
S5_nc_l1,do0|tinyimagenet,do0,tinyimagenet,0.8492003828037805,0.0052,15,
S5_nc_l1,do0|ALL,do0,ALL,0.6724307026462853,1.2595210924365538e-06,87,True
S5_nc_l1,do1|cifar10,do1,cifar10,0.22247369826997687,0.1335,15,
S5_nc_l1,do1|cifar100,do1,cifar100,0.8708954602366791,0.0009,21,
S5_nc_l1,do1|supercifar100,do1,supercifar100,0.553961002498543,0.0161,36,
S5_nc_l1,do1|tinyimagenet,do1,tinyimagenet,0.7444021034592067,0.0014,15,
S5_nc_l1,do1|ALL,do1,ALL,0.6033979150184808,1.9812064775105824e-06,87,True
